demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
33.10654352267611,17.60323886639676,0.9912509835506068,17,14,7,1,1.880707509222861,0.9912509835506068,0.8425633360180158,32.81689382881367,27.894359754491617,Low,-4.922534074322051,0
33.02756410297165,17.647773279352226,0.9912509835506068,17,14,7,1,1.8714861971631105,0.9912509835506068,0.8425633360180158,32.738605401351364,27.827814591148663,Low,-4.910790810202702,0
32.8652159250162,17.696356275303643,0.9912509835506068,17,14,7,1,1.8571741783296731,0.9912509835506068,0.8425633360180158,32.57767761027537,27.69102596873407,Low,-4.886651641541302,0
33.081326474174105,17.761133603238868,0.9912509835506068,17,14,7,1,1.8625684155735132,0.9912509835506068,0.8425633360180158,32.79189740468381,27.87311279398124,Low,-4.91878461070257,0
33.105300270441305,17.82591093117409,0.9912509835506068,18,14,7,1,1.85714493908676,0.9912509835506068,0.8425633360180158,32.815661453813114,27.893312235741146,Low,-4.922349218071968,0
32.992240215858295,17.931174089068826,0.9912509835506068,18,14,7,1,1.839937532923233,0.9912509835506068,0.8425633360180158,32.70359056350742,27.798051978981306,Low,-4.905538584526113,0
32.68139901044534,18.03643724696356,0.9912509835506068,18,14,7,1,1.8119653323411893,0.9912509835506068,0.9912509835506068,32.39546891291377,32.39546891291377,Medium,0.0,0
32.76994770559918,18.141700404858295,0.9912509835506068,18,14,7,1,1.8063327568138805,0.9912509835506068,0.9912509835506068,32.48324289407714,32.48324289407714,Medium,0.0,0
32.90131578922268,18.23076923076923,0.9912509835506068,18,14,7,1,1.8047135243033536,0.9912509835506068,0.9912509835506068,32.61346163617609,32.61346163617609,Medium,0.0,0
32.996410256404864,18.336032388663966,0.9912509835506068,18,14,7,1,1.7995392654740563,0.9912509835506068,0.9912509835506068,32.707724120300654,32.707724120300654,Medium,0.0,0
32.359587833336015,18.44939271255061,0.9912509835506068,18,14,7,1,1.7539649319363606,0.9912509835506068,0.9912509835506068,32.07647326708658,32.07647326708658,Medium,0.0,0
32.01366396859513,18.562753036437247,0.9912509835506068,18,14,7,1,1.7246183206636854,0.9912509835506068,0.9912509835506068,31.73357589592855,31.73357589592855,Medium,0.0,0
31.87758884464371,18.668016194331983,0.9912509835506068,18,14,7,1,1.7076045206304482,0.9912509835506068,0.9912509835506068,31.59869129547493,31.59869129547493,Medium,0.0,0
31.32952710340082,21.37651821862348,0.9912509835506068,18,14,7,1,1.4656047716931824,0.9912509835506068,0.9912509835506068,31.055424555421457,31.055424555421457,Medium,0.0,0
31.09919028319029,23.955465587044536,0.9912509835506068,18,14,7,1,1.298208551622106,0.9912509835506068,0.9912509835506068,30.827102955839848,30.827102955839848,Medium,0.0,0
31.24649122781781,26.672064777327936,0.9912509835506068,18,14,7,1,1.1715062740241349,0.9912509835506068,0.9912509835506068,30.97311516207981,30.97311516207981,Medium,0.0,0
31.46744264468826,26.874493927125503,0.9912509835506068,19,14,7,1,1.1709036356188611,0.9912509835506068,0.9912509835506068,31.192133471369544,31.192133471369544,Medium,0.0,0
31.577449392473685,24.639676113360323,0.9825735162307688,19,14,7,1,1.2815691751464016,0.9912509835506068,0.9825735162307688,31.027165483162022,31.027165483162022,Medium,0.0,0
32.36594692000001,22.441295546558703,0.9825735162307688,19,14,7,1,1.4422494838968072,0.9825735162307688,0.9825735162307688,31.801922271322834,31.801922271322834,Medium,0.0,0
32.65412955475305,20.267206477732792,0.9825735162307688,19,14,7,1,1.611180583304835,0.9825735162307688,0.9825735162307688,32.08508289606877,32.08508289606877,Medium,0.0,0
34.470085470178134,20.62348178137652,0.9825735162307688,19,14,7,1,1.6713999040310166,0.9825735162307688,0.9825735162307688,33.86939308520807,33.86939308520807,Medium,0.0,0
35.43422851939676,20.90688259109312,0.9825735162307688,19,14,7,1,1.6948594973452749,0.9825735162307688,0.9825735162307688,34.81673451122826,34.81673451122826,Medium,0.0,0
36.03464147591904,21.1336032388664,0.9825735162307688,19,14,7,1,1.705087441485058,0.9825735162307688,0.9825735162307688,35.40668438110887,35.40668438110887,Medium,0.0,0
36.48381691379353,21.364372469635622,0.9825735162307688,19,14,7,1,1.7076942917769573,0.9825735162307688,0.9825735162307688,35.848032270505705,35.848032270505705,Medium,0.0,0
36.55633153394738,21.493927125506072,0.9825735162307688,19,14,7,1,1.7007748895997368,0.9825735162307688,0.9825735162307688,35.91928321580841,35.91928321580841,Medium,0.0,0
36.51204734547773,21.75303643724696,0.9825735162307688,19,14,7,1,1.6784804940132143,0.9825735162307688,0.9825735162307688,35.875770745030366,35.875770745030366,Medium,0.0,0
36.49911156057895,21.874493927125503,0.9825735162307688,19,14,7,1,1.6685694161508424,0.9825735162307688,0.9825735162307688,35.86306038537717,35.86306038537717,Medium,0.0,0
36.96252699089879,22.08906882591093,0.9825735162307688,19,14,7,1,1.6733402065161291,0.9825735162307688,0.9825735162307688,36.31840011422212,36.31840011422212,Medium,0.0,0
37.19313990119435,22.182186234817813,0.9825735162307688,20,14,7,1,1.6767120926437316,0.9825735162307688,0.9825735162307688,36.54499425237944,36.54499425237944,Medium,0.0,0
37.20573549265588,22.307692307692307,0.9825735162307688,20,14,7,1,1.6678433151880223,0.9825735162307688,0.9825735162307688,36.55737034697081,36.55737034697081,Medium,0.0,0
37.56392262618623,22.4331983805668,0.9825735162307688,20,14,7,1,1.6744791352947122,0.9825735162307688,0.9825735162307688,36.90931553823234,36.90931553823234,Medium,0.0,0
37.75425775984212,22.53846153846154,0.9825735162307688,20,14,7,1,1.6751035866141553,0.9825735162307688,0.9825735162307688,37.09633379977086,37.09633379977086,Medium,0.0,0
38.01415879483806,22.65991902834008,0.9825735162307688,20,14,7,1,1.677594643974451,0.9825735162307688,0.9825735162307688,37.351705673598836,37.351705673598836,Medium,0.0,0
38.3286527216073,22.79757085020243,0.9825735162307688,20,14,7,1,1.681260383988102,0.9825735162307688,0.9825735162307688,37.66071907705771,37.66071907705771,Medium,0.0,0
38.43946974873685,22.89068825910931,0.9825735162307688,20,14,7,1,1.6792622971238065,0.9825735162307688,0.9825735162307688,37.76960495306263,37.76960495306263,Medium,0.0,0
38.602058030133605,23.044534412955464,0.9825735162307688,20,14,7,1,1.6751068751656712,0.9825735162307688,0.9825735162307688,37.92935989241256,37.92935989241256,Medium,0.0,0
38.64630004533604,23.08906882591093,0.9825735162307688,20,14,7,1,1.6737920587757324,0.9825735162307688,0.9825735162307688,37.97283092485515,37.97283092485515,Medium,0.0,0
38.0258192754413,23.194331983805668,0.9825735162307688,20,14,7,1,1.6394444686741143,0.9825735162307688,0.9825735162307688,37.363162953026105,37.363162953026105,Medium,0.0,0
37.74672514676923,23.26315789473684,0.9825735162307688,20,14,7,1,1.622596782327184,0.9825735162307688,0.9825735162307688,37.08893245365743,37.08893245365743,Medium,0.0,0
37.98863922623888,23.36032388663968,0.9825735162307688,20,14,7,1,1.6262034469464477,0.9825735162307688,0.9825735162307688,37.32663082134765,37.32663082134765,Medium,0.0,0
38.20970422848581,23.46963562753037,0.9656118966072872,21,14,7,1,1.628048463763325,0.9825735162307688,0.9656118966072872,36.89574496887167,36.89574496887167,Medium,0.0,0
38.32938596494736,23.55870445344129,0.9656118966072872,21,14,7,1,1.6269734204059112,0.9656118966072872,0.9656118966072872,37.01131107740556,37.01131107740556,Medium,0.0,0
37.862434210097135,23.60323886639676,0.9656118966072872,21,14,7,1,1.6041202830006849,0.9656118966072872,0.9656118966072872,36.56041690778053,36.56041690778053,Medium,0.0,0
37.53188933885019,23.68825910931174,0.9656118966072872,21,14,7,1,1.584408932950948,0.9656118966072872,0.9656118966072872,36.241238847741954,36.241238847741954,Medium,0.0,0
37.488798919991886,23.73684210526316,0.9656118966072872,21,14,7,1,1.579350730553982,0.9656118966072872,0.9656118966072872,36.199630226662585,36.199630226662585,Medium,0.0,0
36.36170602815385,23.765182186234817,0.9656118966072872,21,14,7,1,1.5300411224793868,0.9656118966072872,0.9656118966072872,35.11129592172227,35.11129592172227,Medium,0.0,0
35.82314440025912,23.789473684210527,0.9656118966072872,21,14,7,1,1.5058401407188566,0.9656118966072872,0.9656118966072872,34.59125440677093,34.59125440677093,Medium,0.0,0
35.63516081791904,23.92712550607288,0.9656118966072872,21,14,7,1,1.489320595943486,0.9656118966072872,0.9656118966072872,34.409735223296494,34.409735223296494,Medium,0.0,0
35.52615384597975,24.032388663967613,0.9656118966072872,21,14,7,1,1.4782614555183622,0.9656118966072872,0.9656118966072872,34.30447679437878,34.30447679437878,Medium,0.0,0
35.409682861307694,24.14574898785425,0.9656118966072872,21,14,7,1,1.4664975967040577,0.9656118966072872,0.9656118966072872,34.192011025969876,34.192011025969876,Medium,0.0,0
35.74301619330767,24.194331983805668,0.9656118966072872,21,14,7,1,1.477330153906793,0.9656118966072872,0.9656118966072872,34.5138816568848,34.5138816568848,Medium,0.0,0
35.90001349415787,24.29554655870445,0.9656118966072872,21,14,7,1,1.4776376159068476,0.9656118966072872,0.9656118966072872,34.665480118320986,34.665480118320986,Medium,0.0,0
35.73173189314573,24.384615384615383,0.9656118966072872,22,14,7,1,1.465339162810393,0.9656118966072872,0.9656118966072872,34.50298540240354,34.50298540240354,Medium,0.0,0
35.572469635416994,24.441295546558703,0.9656118966072872,22,14,7,1,1.455424879898625,0.9656118966072872,0.9656118966072872,34.34919987166014,34.34919987166014,Medium,0.0,0
35.63511021120646,24.52226720647773,0.9656118966072872,22,14,7,1,1.4531735549228983,0.9656118966072872,0.9656118966072872,34.409686356852774,34.409686356852774,Medium,0.0,0
35.666769568105245,24.696356275303643,0.9656118966072872,22,14,7,1,1.444211816938032,0.9656118966072872,0.9656118966072872,34.44025700851318,34.44025700851318,Medium,0.0,0
35.66693657215385,24.757085020242915,0.9656118966072872,22,14,7,1,1.4406759334950126,0.9656118966072872,0.9656118966072872,34.440418269609296,34.440418269609296,Medium,0.0,0
35.872598965311745,24.82591093117409,0.9656118966072872,22,14,7,1,1.444966070520548,0.9656118966072872,0.9656118966072872,34.639008323127285,34.639008323127285,Medium,0.0,0
35.63126237120242,24.967611336032387,0.9656118966072872,22,14,7,1,1.4270993685239173,0.9656118966072872,0.9656118966072872,34.40597083676863,34.40597083676863,Medium,0.0,0
35.492320063072874,25.05263157894737,0.9656118966072872,22,14,7,1,1.416710254618455,0.9656118966072872,0.9656118966072872,34.27180649109667,34.27180649109667,Medium,0.0,0
35.506174089429145,25.09311740890688,0.9656118966072872,22,14,7,1,1.414976605370926,0.9656118966072872,0.9656118966072872,34.2851841037622,34.2851841037622,Medium,0.0,0
34.495492577400825,25.210526315789476,0.9656118966072872,22,14,7,1,1.3682972003561915,0.9656118966072872,0.9656118966072872,33.30925801206661,33.30925801206661,Medium,0.0,0
34.00516194286641,25.206477732793523,0.9656118966072872,22,14,7,1,1.349064407306136,0.9656118966072872,0.9656118966072872,32.83578891808918,32.83578891808918,Medium,0.0,0
34.00516194286641,25.22672064777328,0.9656118966072872,22,14,7,1,1.347981864851228,0.9656118966072872,0.9656118966072872,32.83578891808918,32.83578891808918,Medium,0.0,0
34.428829284400805,25.30364372469636,0.9438763437773272,23,14,7,1,1.3606273333195198,0.9656118966072872,0.9438763437773272,32.496557505494,32.496557505494,Medium,0.0,0
34.85249662663159,25.323886639676115,0.9438763437773272,23,14,7,1,1.3762696509637091,0.9438763437773272,0.9438763437773272,32.89644708745666,32.89644708745666,Medium,0.0,0
34.85249662663159,25.425101214574894,0.9438763437773272,23,14,7,1,1.3707908705060514,0.9438763437773272,0.9438763437773272,32.89644708745666,32.89644708745666,Medium,0.0,0
35.852228408008095,25.534412955465587,0.9438763437773272,23,14,7,1,1.4040749035639764,0.9438763437773272,0.9438763437773272,33.840070266020305,33.840070266020305,Medium,0.0,0
36.30138326642915,25.59919028340081,0.9438763437773272,23,14,7,1,1.4180676366927092,0.9438763437773272,0.9438763437773272,34.26401691157659,34.26401691157659,Medium,0.0,0
36.969946019299584,25.692307692307693,0.9438763437773272,23,14,7,1,1.4389499947631574,0.9438763437773272,0.9438763437773272,34.89505747834164,34.89505747834164,Medium,0.0,0
37.29429824565991,25.73684210526316,0.9438763437773272,23,14,7,1,1.4490627130215508,0.9438763437773272,0.9438763437773272,35.20120587185466,35.20120587185466,Medium,0.0,0
37.29429824565991,25.80566801619433,0.9438763437773272,23,14,7,1,1.4451979395478505,0.9438763437773272,0.9438763437773272,35.20120587185466,35.20120587185466,Medium,0.0,0
38.48126518279352,25.90283400809717,0.9438763437773272,23,14,7,1,1.485600578329165,0.9438763437773272,0.9438763437773272,36.32155588466091,36.32155588466091,Medium,0.0,0
39.06589068873278,26.05263157894737,0.9438763437773272,23,14,7,1,1.4994988345170157,0.9438763437773272,0.9438763437773272,36.873370069685826,36.873370069685826,Medium,0.0,0
39.06589068873278,26.190283400809715,0.9438763437773272,23,14,7,1,1.491617715275467,0.9438763437773272,0.9438763437773272,36.873370069685826,36.873370069685826,Medium,0.0,0
42.51782669816193,26.46153846153846,0.9438763437773272,23,14,7,1,1.6067783345235616,0.9438763437773272,0.9438763437773272,40.13157080921911,40.13157080921911,Medium,0.0,0
44.16836032422268,26.676113360323885,0.9115231461497972,0,15,7,1,1.655726969203673,0.9438763437773272,0.9115231461497972,40.260482763013336,40.260482763013336,Medium,0.0,0
45.50141700442509,26.995951417004047,0.9115231461497972,0,15,7,1,1.685490401933563,0.9115231461497972,0.9115231461497972,41.475594782147446,41.475594782147446,Medium,0.0,0
53.65343117520239,27.37246963562753,0.9115231461497972,0,15,7,1,1.9601238722489265,0.9115231461497972,1.0482516180722667,48.9063443865521,56.24229604453491,High,7.335951657982811,1
57.359919029574925,27.61943319838057,0.9115231461497972,0,15,7,1,2.076795661141162,0.9115231461497972,1.0482516180722667,52.28489385673576,60.12762793524612,High,7.842734078510354,1
60.0849426471093,27.931174089068826,0.9115231461497972,0,15,7,1,2.151178552520075,0.9115231461497972,1.0482516180722667,54.768815957923195,62.98413835161167,High,8.215322393688474,1
61.49486336021861,28.024291497975707,0.9115231461497972,0,15,7,1,2.1943414114380237,0.9115231461497972,1.0482516180722667,56.05399132215836,64.46209002048211,High,8.408098698323748,1
62.31853351176518,28.18623481781377,0.9115231461497972,0,15,7,1,2.2109563024139613,0.9115231461497972,1.0482516180722667,56.80478573008577,65.32550358959863,High,8.520717859512857,1
62.742975708635655,28.214574898785425,0.9115231461497972,0,15,7,1,2.223778877892525,0.9115231461497972,1.0482516180722667,57.191674616735874,65.77042580924625,High,8.578751192510374,1
62.75819838046967,28.271255060728745,0.9115231461497972,0,15,7,1,2.219858943144209,0.9115231461497972,1.0482516180722667,57.20555043445882,65.78638299962765,High,8.580832565168826,1
63.63689383691498,28.36032388663968,0.9115231461497972,0,15,7,1,2.2438704893244825,0.9115231461497972,1.0482516180722667,58.006501681425384,66.70747693363919,High,8.700975252213802,1
64.06319163331176,28.384615384615383,0.9115231461497972,0,15,7,1,2.2569688109296826,0.9115231461497972,1.0482516180722667,58.395081989993706,67.15434428849275,High,8.759262298499046,1
64.06319163331176,28.40080971659919,0.9115231461497972,0,15,7,1,2.2556818721921603,0.9115231461497972,1.0482516180722667,58.395081989993706,67.15434428849275,High,8.759262298499046,1
63.65566801687857,28.388663967611336,0.9115231461497972,1,15,7,1,2.242291785534656,0.9115231461497972,1.0482516180722667,58.02361478101218,66.727156998164,High,8.703542217151828,1
63.19612010868422,28.36842105263158,0.9115231461497972,1,15,7,1,2.2276925455751395,0.9115231461497972,1.0482516180722667,57.6047262259283,66.24543515981755,High,8.640708933889243,1
63.19612010868422,28.356275303643724,0.9115231461497972,1,15,7,1,2.2286467257060254,0.9115231461497972,1.0482516180722667,57.6047262259283,66.24543515981755,High,8.640708933889243,1
62.15489878578544,28.31174089068826,0.9115231461497972,1,15,7,1,2.1953753753881027,0.9115231461497972,1.0482516180722667,56.65562888984136,65.15397322331755,High,8.49834433347619,1
61.6649122819069,28.267206477732792,0.9115231461497972,1,15,7,1,2.1815000477844464,0.9115231461497972,1.0482516180722667,56.20899485025505,64.6403440777933,High,8.431349227538249,1
61.66491228170447,28.251012145748987,0.9115231461497972,1,15,7,1,2.1827505493810557,0.9115231461497972,1.0482516180722667,56.208994850070525,64.6403440775811,High,8.43134922751058,1
60.25949167860728,28.25506072874494,0.9115231461497972,1,15,7,1,2.1326972982685195,0.9115231461497972,1.0482516180722667,54.92792144027164,63.16710965631238,High,8.239188216040738,1
59.55914305023483,28.234817813765183,0.9115231461497972,1,15,7,1,2.109421900402639,0.9115231461497972,1.0482516180722667,54.289537455135886,62.432968073406265,High,8.14343061827038,1
58.8273886638664,28.25910931174089,0.9115231461497972,1,15,7,1,2.0817141833775072,0.9115231461497972,1.0482516180722667,53.62252639466442,61.665905353864076,High,8.043378959199657,1
58.427564103307695,28.206477732793523,0.9115231461497972,1,15,7,1,2.0714236161212862,0.9115231461497972,1.0482516180722667,53.258077053315986,61.24678861131338,High,7.988711557997391,1
