demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
36.30826585627123,20.08502024291498,0.9825735162307687,19,12,7,1,1.8077286165085655,0.9825735162307687
36.71948717903237,20.37651821862348,0.9825735162307687,19,12,7,1,1.8020491423049863,0.9825735162307687
38.325384615736816,20.748987854251013,0.9825735162307687,19,12,7,1,1.847096585382828,0.9825735162307687
39.062865498182184,20.874493927125506,0.9825735162307687,19,12,7,1,1.871320360366757,0.9825735162307687
38.79257894695547,21.06477732793522,0.9825735162307687,19,12,7,1,1.8415850470686148,0.9825735162307687
38.64815002203646,21.182186234817813,0.9825735162307687,19,12,7,1,1.8245590702299324,0.9825735162307687
38.64123819189476,21.275303643724698,0.9825735162307687,19,12,7,1,1.8162484935105623,0.9825735162307687
37.88560616227938,21.437246963562753,0.9825735162307687,19,12,7,1,1.7672794564840428,0.9825735162307687
37.736950067299595,21.53846153846154,0.9825735162307687,19,12,7,1,1.7520726816960526,0.9825735162307687
37.993287786372484,21.655870445344128,0.9825735162307687,20,12,7,1,1.7544105595875872,0.9825735162307687
38.21703778655873,21.781376518218625,0.9825735162307687,20,12,7,1,1.7545740396431235,0.9825735162307687
38.23649347662754,21.874493927125506,0.9825735162307687,20,12,7,1,1.7479944269344811,0.9825735162307687
37.823078048267185,21.995951417004047,0.9825735162307687,20,12,7,1,1.719547262639793,0.9825735162307687
37.63159131872066,22.08097165991903,0.9825735162307687,20,12,7,1,1.7042543189812986,0.9825735162307687
38.40091036904051,22.194331983805668,0.9825735162307687,20,12,7,1,1.7302124883533392,0.9825735162307687
38.7681511474089,22.267206477732792,0.9825735162307687,20,12,7,1,1.7410424242563636,0.9825735162307687
38.7681511474089,22.364372469635626,0.9825735162307687,20,12,7,1,1.7334781559395365,0.9825735162307687
38.61356162798784,22.437246963562753,0.9825735162307687,20,12,7,1,1.7209580877143624,0.9825735162307687
38.540924427643716,22.574898785425102,0.9825735162307687,20,12,7,1,1.7072468317123382,0.9825735162307687
38.54173133270445,22.62348178137652,0.9825735162307687,20,12,7,1,1.7036162561163206,0.9825735162307687
38.69313990085423,22.79757085020243,0.9825735162307687,20,12,7,1,1.6972483671658665,0.9825735162307687
38.76446918630365,22.809716599190285,0.9656118966072872,21,12,7,1,1.69947175878896,0.9825735162307687
38.75921052682997,22.858299595141702,0.9656118966072872,21,12,7,1,1.6956296493317395,0.9656118966072872
38.189417453117414,22.88259109311741,0.9656118966072872,21,12,7,1,1.668928894359519,0.9656118966072872
37.8870782724737,22.951417004048583,0.9656118966072872,21,12,7,1,1.6507511612808263,0.9656118966072872
37.8870782724737,23.040485829959515,0.9656118966072872,21,12,7,1,1.644369765120542,0.9656118966072872
36.587965024356315,23.105263157894736,0.9656118966072872,21,12,7,1,1.583533793764852,0.9656118966072872
35.967206478105275,23.23076923076923,0.9656118966072872,21,12,7,1,1.5482572325012205,0.9656118966072872
35.967206478105275,23.34008097165992,0.9656118966072872,21,12,7,1,1.5410060711347793,0.9656118966072872
35.808412055672065,23.497975708502025,0.9656118966072872,21,12,7,1,1.5238934834167814,0.9656118966072872
35.729014845862345,23.59919028340081,0.9656118966072872,21,12,7,1,1.513993252174987,0.9656118966072872
35.729014845862345,23.732793522267208,0.9656118966072872,21,12,7,1,1.505470260479017,0.9656118966072872
35.77107512399192,23.838056680161944,0.9656118966072872,21,12,7,1,1.500586881050612,0.9656118966072872
35.79210526382996,23.927125506072876,0.9656118966072872,22,12,7,1,1.4958798646642977,0.9656118966072872
35.79210526382996,24.016194331983804,0.9656118966072872,22,12,7,1,1.490332097128456,0.9656118966072872
35.681556455218626,24.16599190283401,0.9656118966072872,22,12,7,1,1.476519424432736,0.9656118966072872
35.62864372476925,24.222672064777328,0.9656118966072872,22,12,7,1,1.4708799933174,0.9656118966072872
35.490508884518206,24.36842105263158,0.9656118966072872,22,12,7,1,1.456413971502907,0.9656118966072872
35.41828609923887,24.380566801619434,0.9656118966072872,22,12,7,1,1.4527261153291267,0.9656118966072872
35.41828609923887,24.417004048582996,0.9656118966072872,22,12,7,1,1.45055822691295,0.9656118966072872
35.10660818678137,24.465587044534413,0.9656118966072872,22,12,7,1,1.434938312449942,0.9656118966072872
34.955398109991904,24.489878542510123,0.9656118966072872,22,12,7,1,1.427340607235576,0.9656118966072872
35.15171896108502,24.615384615384617,0.9656118966072872,22,12,7,1,1.4280385827940787,0.9656118966072872
35.20551282103239,24.672064777327936,0.9656118966072872,22,12,7,1,1.4269382452896293,0.9656118966072872
35.18532388738462,24.7165991902834,0.9656118966072872,22,12,7,1,1.423550368580508,0.9656118966072872
35.558075237222674,24.86234817813765,0.9438763437773272,23,12,7,1,1.4301977827054226,0.9656118966072872
35.935829959582996,24.939271255060728,0.9438763437773272,23,12,7,1,1.4409334415612014,0.9438763437773272
35.935829959582996,24.987854251012145,0.9438763437773272,23,12,7,1,1.4381318859392418,0.9438763437773272
36.20069500644941,25.060728744939272,0.9438763437773272,23,12,7,1,1.4445188475917614,0.9438763437773272
36.32533738191903,25.141700404858298,0.9438763437773272,23,12,7,1,1.4448242082663447,0.9438763437773272
36.32533738191903,25.23076923076923,0.9438763437773272,23,12,7,1,1.4397237376980103,0.9438763437773272
38.05936797090284,25.327935222672064,0.9438763437773272,23,12,7,1,1.5026636650915923,0.9438763437773272
38.928744940060746,25.40485829959514,0.9438763437773272,23,12,7,1,1.532334661385658,0.9438763437773272
38.934255511372484,25.481781376518217,0.9438763437773272,23,12,7,1,1.5279251845104869,0.9438763437773272
40.232208726834,25.5668016194332,0.9438763437773272,23,12,7,1,1.5736113310416466,0.9438763437773272
40.834784075777335,25.777327935222672,0.9438763437773272,23,12,7,1,1.584135647356212,0.9438763437773272
41.492530363939274,25.951417004048583,0.9438763437773272,23,12,7,1,1.598854134148674,0.9438763437773272
44.709876856340095,26.31578947368421,0.9115231461497972,0,13,7,1,1.6989753205409237,0.9438763437773272
48.867692308473714,26.562753036437247,0.9115231461497972,0,13,7,1,1.8397073617120876,0.9115231461497972
49.68609986542514,26.846153846153847,0.9115231461497972,0,13,7,1,1.8507716282250053,0.9115231461497972
56.189688484987876,27.02834008097166,0.9115231461497972,0,13,7,1,2.0789174739053333,0.9115231461497972
59.3497728300324,27.178137651821864,0.9115231461497972,0,13,7,1,2.1837321449453304,0.9115231461497972
59.487786775202444,27.344129554655872,0.9115231461497972,0,13,7,1,2.175523146798194,0.9115231461497972
61.40873987891095,27.453441295546558,0.9115231461497972,0,13,7,1,2.2368321412905185,0.9115231461497972
62.322975708870466,27.497975708502025,0.9115231461497972,0,13,7,1,2.2664568610263554,0.9115231461497972
62.79598515442511,27.574898785425102,0.9115231461497972,0,13,7,1,2.277287965517986,0.9115231461497972
62.48529296117006,27.57085020242915,0.9115231461497972,0,13,7,1,2.2663535038779745,0.9115231461497972
62.2317139004575,27.574898785425102,0.9115231461497972,0,13,7,1,2.2568247442979006,0.9115231461497972
61.71856725106476,27.562753036437247,0.9115231461497972,0,13,7,1,2.239201837692861,0.9115231461497972
61.41176338206072,27.546558704453442,0.9115231461497972,1,13,7,1,2.229380593087742,0.9115231461497972
60.97823043101218,27.526315789473685,0.9115231461497972,1,13,7,1,2.2152703215855283,0.9115231461497972
60.804636752599194,27.489878542510123,0.9115231461497972,1,13,7,1,2.2118917935039764,0.9115231461497972
60.17777496798786,27.469635627530366,0.9115231461497972,1,13,7,1,2.190701609004127,0.9115231461497972
59.36964237643322,27.4331983805668,0.9115231461497972,1,13,7,1,2.1641531385742336,0.9115231461497972
58.54898054614172,27.42914979757085,0.9115231461497972,1,13,7,1,2.134553239099189,0.9115231461497972
58.012218848174086,27.364372469635626,0.9115231461497972,1,13,7,1,2.1199908352565466,0.9115231461497972
57.867678811635635,27.31174089068826,0.9115231461497972,1,13,7,1,2.1187839707195377,0.9115231461497972
57.19218735862348,27.214574898785425,0.9115231461497972,1,13,7,1,2.1015278603957155,0.9115231461497972
56.87837382026316,27.153846153846153,0.9115231461497972,1,13,7,1,2.094670990547935,0.9115231461497972
55.966138100259116,27.089068825910932,0.9115231461497972,1,13,7,1,2.0660045001889107,0.9115231461497972
55.78471097704859,27.05668016194332,0.9115231461497972,1,13,7,1,2.0617721998101155,0.9115231461497972
55.03561628556681,27.032388663967613,0.9115231461497972,2,13,7,1,2.035913916809196,0.9115231461497972
54.36514844735224,26.979757085020243,0.9115231461497972,2,13,7,1,2.0150347638799526,0.9115231461497972
54.34299257621053,26.967611336032387,0.9115231461497972,2,13,7,1,2.015120727567032,0.9115231461497972
53.74021929741699,26.898785425101213,0.9115231461497972,2,13,7,1,1.9978678757468389,0.9115231461497972
53.47446018841296,26.874493927125506,0.9115231461497972,2,13,7,1,1.9897848247270264,0.9115231461497972
52.69948043175711,26.858299595141702,0.9115231461497972,2,13,7,1,1.962130187917396,0.9115231461497972
52.33478407584616,26.83400809716599,0.9115231461497972,2,13,7,1,1.9503155803762826,0.9115231461497972
52.33478407584616,26.789473684210527,0.9115231461497972,2,13,7,1,1.953557755286988,0.9115231461497972
51.533326587133615,26.765182186234817,0.9115231461497972,2,13,7,1,1.9253867292424751,0.9115231461497972
51.14450067518623,26.728744939271255,0.9115231461497972,2,13,7,1,1.9134643542518932,0.9115231461497972
51.14450067518623,26.692307692307693,0.9115231461497972,2,13,7,1,1.916076394171242,0.9115231461497972
50.78029014879353,26.894736842105264,0.9115231461497972,2,13,7,1,1.8881125495637516,0.9115231461497972
50.619197031425124,27.076923076923077,0.9115231461497972,3,13,7,1,1.8694589812742233,0.9115231461497972
50.39609986531177,27.445344129554655,0.9115231461497972,3,13,7,1,1.836234941249743,0.9115231461497972
50.29429824624293,27.57894736842105,0.9115231461497972,3,13,7,1,1.8236482188523202,0.9115231461497972
50.406541835688266,27.668016194331983,0.9115231461497972,3,13,7,1,1.8218343332477323,0.9115231461497972
50.60229419741297,27.643724696356276,0.9115231461497972,3,13,7,1,1.8305165006972763,0.9115231461497972
50.67031039174495,27.655870445344128,0.9115231461497972,3,13,7,1,1.8321719611712783,0.9115231461497972
50.84560897491499,27.77327935222672,0.9115231461497972,3,13,7,1,1.8307383989510209,0.9115231461497972
50.931950068044536,27.668016194331983,0.9115231461497972,3,13,7,1,1.8408240659653206,0.9115231461497972
50.931950068044536,27.57085020242915,0.9115231461497972,3,13,7,1,1.8473115516603524,0.9115231461497972
50.77241340317815,27.238866396761132,0.9115231461497972,3,13,7,1,1.8639693981250005,0.9115231461497972
50.6984817814656,27.19838056680162,0.9115231461497972,3,13,7,1,1.8640257517150942,0.9115231461497972
50.6984817814656,27.182186234817813,0.9115231461497972,3,13,7,1,1.865136282398273,0.9115231461497972
50.204877978720674,27.445344129554655,0.9115231461497972,4,13,7,1,1.8292675705478694,0.9115231461497972
49.89804318548584,27.481781376518217,0.9115231461497972,4,13,7,1,1.8156771754294347,0.9115231461497972
49.89804318548584,27.497975708502025,0.9115231461497972,4,13,7,1,1.8146078720281216,0.9115231461497972
49.79221772346965,27.291497975708502,0.9115231461497972,4,13,7,1,1.824458949369085,0.9115231461497972
49.73930499407693,27.12145748987854,0.9115231461497972,4,13,7,1,1.833946608977012,0.9115231461497972
49.73930499407693,26.975708502024293,0.9115231461497972,4,13,7,1,1.8438553704843166,0.9115231461497972
50.132017543194344,26.894736842105264,0.9115231461497972,4,13,7,1,1.864008480079633,0.9115231461497972
50.32837382015791,26.898785425101213,0.9115231461497972,4,13,7,1,1.8710277443677008,0.9115231461497972
50.08194107264777,26.951417004048583,0.9115231461497972,4,13,7,1,1.8582303507501878,0.9115231461497972
49.95118083750202,26.93522267206478,0.9115231461497972,4,13,7,1,1.854492960598677,0.9115231461497972
49.95118083750202,26.91497975708502,0.9115231461497972,4,13,7,1,1.8558877356893801,0.9115231461497972
50.17532388689473,26.765182186234817,0.9115231461497972,4,13,7,1,1.874649069741794,0.9115231461497972
50.28080296875303,26.696356275303643,0.9115231461497972,5,13,7,1,1.8834331715623291,0.9115231461497972
50.28080296875303,26.643724696356276,0.9115231461497972,5,13,7,1,1.8871536747123534,0.9115231461497972
50.781486731793514,26.65182186234818,0.9115231461497972,5,13,7,1,1.9053664321362598,0.9115231461497972
51.024392712704454,26.68016194331984,0.9115231461497972,5,13,7,1,1.9124468892318665,0.9115231461497972
51.024392712704454,26.7165991902834,0.9115231461497972,5,13,7,1,1.9098386119166542,0.9115231461497972
53.22360998641702,26.785425101214575,0.9115231461497972,5,13,7,1,1.9870362253090996,0.9115231461497972
54.25853576259513,26.842105263157894,0.9115231461497972,5,13,7,1,2.0213964303711913,0.9115231461497972
54.52239203928744,26.89068825910931,0.9115231461497972,5,13,7,1,2.027556584417946,0.9115231461497972
54.65630904162348,26.91497975708502,0.9115231461497972,5,13,7,1,2.030702216197503,0.9115231461497972
54.65630904162348,26.939271255060728,0.9115231461497972,5,13,7,1,2.0288711050918247,0.9115231461497972
54.98231443928339,26.923076923076923,0.9115231461497972,5,13,7,1,2.0422002506019545,0.9115231461497972
55.09659244251824,26.94331983805668,0.9115231461497972,5,13,7,1,2.0449073378365146,0.9115231461497972
56.17870782634009,26.955465587044536,0.9115231461497972,6,13,7,1,2.0841304946088917,0.9115231461497972
57.0677462883077,26.975708502024293,0.9115231461497972,6,13,7,1,2.1155235379276607,0.9115231461497972
57.026855600048606,27.008097165991902,0.9115231461497972,6,13,7,1,2.1114725428289622,0.9115231461497972
57.52746176402433,27.016194331983804,0.9115231461497972,6,13,7,1,2.1293695572776876,0.9115231461497972
57.76494601810124,27.048582995951417,0.9115231461497972,6,13,7,1,2.135599710592876,0.9115231461497972
57.7895029233239,27.05263157894737,0.9115231461497972,6,13,7,1,2.1361878512512726,0.9115231461497972
58.26460863754656,27.004048582995953,0.9115231461497972,6,13,7,1,2.1576249375523235,0.9115231461497972
58.5470479081255,27.068825910931174,0.9115231461497972,6,13,7,1,2.1628957273866285,0.9115231461497972
58.570445343914976,27.12145748987854,0.9115231461497972,6,13,7,1,2.159561128518734,0.9115231461497972
58.53152102960326,27.149797570850204,0.9115231461497972,6,13,7,1,2.155873202253505,0.9115231461497972
58.51292172682591,26.979757085020243,0.9115231461497972,6,13,7,1,2.168771258482293,0.9115231461497972
58.51292172682591,26.781376518218625,0.9115231461497972,6,13,7,1,2.184836230767347,0.9115231461497972
58.051692533995976,26.295546558704455,0.9338524911497973,7,13,7,1,2.207662518228946,0.9115231461497972
57.69898785342913,25.88663967611336,0.9338524911497973,7,13,7,1,2.228909915514075,0.9338524911497973
57.69898785342913,25.510121457489877,0.9338524911497973,7,13,7,1,2.261807649547214,0.9338524911497973
56.19308490686637,25.101214574898787,0.9338524911497973,7,13,7,1,2.2386599954832245,0.9338524911497973
55.4735155201214,24.80161943319838,0.9338524911497973,7,13,7,1,2.236689248036237,0.9338524911497973
55.4735155201214,24.453441295546558,0.9338524911497973,7,13,7,1,2.2685361479254946,0.9338524911497973
54.735023616627494,23.951417004048583,0.9338524911497973,7,13,7,1,2.285252000220925,0.9338524911497973
54.371288798801615,23.582995951417004,0.9338524911497973,7,13,7,1,2.3055293276058366,0.9338524911497973
52.229219524085,23.05263157894737,0.9338524911497973,7,13,7,1,2.2656510752456964,0.9338524911497973
51.09261133659514,22.65991902834008,0.9338524911497973,7,13,7,1,2.254757012710202,0.9338524911497973
51.09261133659514,22.299595141700404,0.9338524911497973,7,13,7,1,2.2911900871712056,0.9338524911497973
46.82483130948983,21.77327935222672,0.9338524911497973,7,13,7,1,2.1505640263004815,0.9338524911497973
44.78083670701617,21.336032388663966,0.9656118966072872,8,13,7,1,2.0988361796267543,0.9338524911497973
44.75573549244128,20.87854251012146,0.9656118966072872,8,13,7,1,2.1436235537391886,0.9656118966072872
38.3485779355506,20.356275303643724,0.9656118966072872,8,13,7,1,1.883870077581742,0.9656118966072872
35.19281376561941,19.959514170040485,0.9656118966072872,8,13,7,1,1.7632099391699787,0.9656118966072872
35.191207827684195,19.59514170040486,0.9656118966072872,8,13,7,1,1.7959149449252056,0.9656118966072872
32.42150303623483,19.307692307692307,0.9656118966072872,8,13,7,1,1.6792013524743141,0.9656118966072872
31.057692307623476,19.101214574898787,0.9656118966072872,8,13,7,1,1.6259537939768967,0.9656118966072872
31.057692307623476,18.91902834008097,0.9656118966072872,8,13,7,1,1.6416113845459017,0.9656118966072872
29.639294872174098,18.753036437246962,0.9656118966072872,8,13,7,1,1.5805064407225826,0.9656118966072872
28.961538461599186,18.704453441295545,0.9656118966072872,8,13,7,1,1.5483766233798701,0.9656118966072872
