occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
23.2834008097166,0.9336648577327932,7,18,7,1,0.9336648577327932,23.63157894736842,53.57066464029553,51.754089059688255
22.902834008097166,0.9336648577327932,7,18,7,1,0.9336648577327932,23.2834008097166,52.67178025265589,50.32370740653629
22.5668016194332,0.9336648577327932,7,18,7,1,0.9336648577327932,22.902834008097166,52.67712550682593,49.75851964238463
21.866396761133604,0.9336648577327932,7,18,7,1,0.9336648577327932,22.5668016194332,48.009784073923086,47.275968881855434
21.469635627530366,0.9336648577327932,7,18,7,1,0.9336648577327932,21.866396761133604,45.67611336001215,45.37616861761663
20.91902834008097,0.9654242631902832,8,18,7,1,0.9336648577327932,21.469635627530366,42.74990440923075,43.46226320199591
20.635627530364374,0.9654242631902832,8,18,7,1,0.9654242631902832,20.91902834008097,40.012483131959506,34.3913484205443
20.331983805668017,0.9654242631902832,8,18,7,1,0.9654242631902832,20.635627530364374,40.012483131959506,34.583908537999214
20.072874493927124,0.9654242631902832,8,18,7,1,0.9654242631902832,20.331983805668017,36.214680047744935,35.22429745464524
19.89068825910931,0.9654242631902832,8,18,7,1,0.9654242631902832,20.072874493927124,34.39996626195952,35.02687412304993
19.720647773279353,0.9654242631902832,8,18,7,1,0.9654242631902832,19.89068825910931,34.39996626195952,33.2374095608832
19.611336032388664,0.9654242631902832,8,18,7,1,0.9654242631902832,19.720647773279353,32.42048245561944,32.39132253600868
19.554655870445345,0.9654242631902832,8,18,7,1,0.9654242631902832,19.611336032388664,31.459966261287455,32.10533032189379
19.522267206477732,0.9654242631902832,8,18,7,1,0.9654242631902832,19.554655870445345,31.46676788072065,31.72294721335901
19.40485829959514,0.9654242631902832,8,18,7,1,0.9654242631902832,19.522267206477732,30.97448942789474,31.64547520076858
19.380566801619434,0.9654242631902832,8,18,7,1,0.9654242631902832,19.40485829959514,30.75986842147773,31.431778986790096
19.412955465587043,0.9654242631902832,8,18,7,1,0.9654242631902832,19.380566801619434,30.77108637022267,31.288908940239594
19.445344129554655,0.9654242631902832,9,18,7,1,0.9654242631902832,19.412955465587043,30.821612685890692,30.42488122042084
19.48582995951417,0.9823858828137647,9,18,7,1,0.9654242631902832,19.445344129554655,30.555429599259103,28.171319395325586
19.473684210526315,0.9823858828137647,9,18,7,1,0.9823858828137647,19.48582995951417,29.703744939574896,26.563608013135752
19.489878542510123,0.9823858828137647,9,18,7,1,0.9823858828137647,19.473684210526315,29.822179487202433,26.560969883356073
19.469635627530366,0.9823858828137647,9,18,7,1,0.9823858828137647,19.489878542510123,30.04436572187045,26.563608013135752
19.506072874493928,0.9823858828137647,9,18,7,1,0.9823858828137647,19.469635627530366,29.9249673862672,26.560969883356073
19.48582995951417,0.9823858828137647,9,18,7,1,0.9823858828137647,19.506072874493928,29.938565001785438,26.563608013135752
19.441295546558706,0.9823858828137647,9,18,7,1,0.9823858828137647,19.48582995951417,29.810637088987853,26.563608013135752
19.303643724696357,0.9823858828137647,9,18,7,1,0.9823858828137647,19.441295546558706,29.135218174072868,26.560969883356073
19.267206477732792,0.9823858828137647,9,18,7,1,0.9823858828137647,19.303643724696357,28.49341430493523,26.55906573637055
19.210526315789473,0.9823858828137647,9,18,7,1,0.9823858828137647,19.267206477732792,28.32017543853847,26.55906573637055
19.149797570850204,0.9823858828137647,9,18,7,1,0.9823858828137647,19.210526315789473,28.286213450315802,26.55906573637055
19.072874493927124,1.0079062113360318,10,18,7,1,0.9823858828137647,19.149797570850204,27.86573605507693,24.97952141587091
19.016194331983804,1.0079062113360318,10,18,7,1,1.0079062113360318,19.072874493927124,27.433873145145757,22.054317511834583
18.923076923076923,1.0079062113360318,10,18,7,1,1.0079062113360318,19.016194331983804,26.643499775400805,22.000355451967856
18.866396761133604,1.0079062113360318,10,18,7,1,1.0079062113360318,18.923076923076923,25.702982456595137,22.082919420732406
18.821862348178136,1.0079062113360318,10,18,7,1,1.0079062113360318,18.866396761133604,25.499477058546557,22.082919420732406
18.753036437246962,1.0079062113360318,10,18,7,1,1.0079062113360318,18.821862348178136,24.865452091303638,22.08783034157213
18.728744939271255,1.0079062113360318,10,18,7,1,1.0079062113360318,18.753036437246962,24.57749662581376,22.251182103767814
18.708502024291498,1.0079062113360318,10,18,7,1,1.0079062113360318,18.728744939271255,24.771960188643718,22.251182103767814
18.63157894736842,1.0079062113360318,10,18,7,1,1.0079062113360318,18.708502024291498,24.526309042133594,22.2523690095568
19.008097165991902,1.0079062113360318,10,18,7,1,1.0079062113360318,18.63157894736842,24.359361785514153,22.219980447789357
19.016194331983804,1.0079062113360318,10,18,7,1,1.0079062113360318,19.008097165991902,24.29602564085425,22.035235046339263
19.408906882591094,1.0079062113360318,10,18,7,1,1.0079062113360318,19.016194331983804,24.252218285688258,22.12178089807403
19.012145748987855,1.0214328246558702,11,18,7,1,1.0079062113360318,19.408906882591094,24.420250224263164,21.970058488405503
19.036437246963562,1.0214328246558702,11,18,7,1,1.0214328246558702,19.012145748987855,24.70226045868422,21.934698227241984
18.611336032388664,1.0214328246558702,11,18,7,1,1.0214328246558702,19.036437246963562,24.479363473283406,21.922213390819415
18.647773279352226,1.0214328246558702,11,18,7,1,1.0214328246558702,18.611336032388664,24.43249662593522,22.227343521111415
18.696356275303643,1.0214328246558702,11,18,7,1,1.0214328246558702,18.647773279352226,24.462887988829955,22.234783984720522
18.724696356275302,1.0214328246558702,11,18,7,1,1.0214328246558702,18.696356275303643,25.47049932493117,22.112304599513593
18.753036437246962,1.0048733642712546,11,18,7,1,1.0214328246558702,18.724696356275302,26.041982119404864,22.35871988681112
18.79757085020243,1.0048733642712546,11,18,7,1,1.0048733642712546,18.753036437246962,26.458475034080973,22.434792339556903
18.80161943319838,1.0048733642712546,11,18,7,1,1.0048733642712546,18.79757085020243,26.561308480218646,22.28126613452798
18.870445344129553,1.0048733642712546,11,18,7,1,1.0048733642712546,18.80161943319838,26.621713900902844,22.207560418386848
18.987854251012145,1.0048733642712546,11,18,7,1,1.0048733642712546,18.870445344129553,27.854469185967634,22.20191226784903
19.190283400809715,1.0048733642712546,11,18,7,1,1.0048733642712546,18.987854251012145,29.623636977044544,22.19313403258829
19.40080971659919,0.9655430216234816,12,18,7,1,1.0048733642712546,19.190283400809715,32.741883716153836,29.19653001472523
19.724696356275302,0.9655430216234816,12,18,7,1,0.9655430216234816,19.40080971659919,38.16932186175304,39.39644063372509
19.967611336032387,0.9655430216234816,12,18,7,1,0.9655430216234816,19.724696356275302,39.258265856643725,40.762134915912974
20.246963562753038,0.9655430216234816,12,18,7,1,0.9655430216234816,19.967611336032387,42.734289249080994,41.49995974502161
20.48582995951417,0.9655430216234816,12,18,7,1,0.9655430216234816,20.246963562753038,45.8194736847085,41.555935844083166
20.68421052631579,0.9655430216234816,12,18,7,1,0.9655430216234816,20.48582995951417,48.53683029690688,41.88490364428726
20.821862348178136,0.9655430216234816,12,18,7,1,0.9655430216234816,20.68421052631579,49.490519567242906,42.25697445805907
20.898785425101213,0.9655430216234816,12,18,7,1,0.9655430216234816,20.821862348178136,49.48262483144939,42.46946925050627
20.91497975708502,0.9655430216234816,12,18,7,1,0.9655430216234816,20.898785425101213,50.07565339643725,42.47065692481895
20.931174089068826,0.9655430216234816,12,18,7,1,0.9655430216234816,20.91497975708502,50.079040149230764,42.47806138669399
20.91497975708502,0.9655430216234816,12,18,7,1,0.9655430216234816,20.931174089068826,49.92757422412955,42.47065692481895
20.931174089068826,0.9655430216234816,12,18,7,1,0.9655430216234816,20.91497975708502,50.1558215245587,42.47806138669399
20.91497975708502,0.9655430216234816,13,18,7,1,0.9655430216234816,20.931174089068826,49.91282950925099,42.59269784381312
20.910931174089068,0.9655430216234816,13,18,7,1,0.9655430216234816,20.91497975708502,49.43572874491903,42.59159620188706
20.955465587044536,0.9655430216234816,13,18,7,1,0.9655430216234816,20.910931174089068,50.01085245208097,42.600102305688154
20.967611336032387,0.9655430216234816,13,18,7,1,0.9655430216234816,20.955465587044536,50.53846659787449,42.600102305688154
20.975708502024293,0.9655430216234816,13,18,7,1,0.9655430216234816,20.967611336032387,50.69406207766394,42.600102305688154
20.874493927125506,0.9655430216234816,13,18,7,1,0.9655430216234816,20.975708502024293,50.028049931635636,42.59159620188706
20.76923076923077,0.9655430216234816,13,18,7,1,0.9655430216234816,20.874493927125506,49.663139337668014,42.520149707983244
20.672064777327936,0.9655430216234816,13,18,7,1,0.9655430216234816,20.76923076923077,49.458839405279356,42.17450275574356
20.45748987854251,0.9655430216234816,13,18,7,1,0.9655430216234816,20.672064777327936,46.758248988157916,41.6690108120012
20.344129554655872,0.9655430216234816,13,18,7,1,0.9655430216234816,20.45748987854251,45.279824561574905,41.565527965342056
20.190283400809715,0.9655430216234816,13,18,7,1,0.9655430216234816,20.344129554655872,45.1872469635992,41.74706637629392
19.975708502024293,0.9655430216234816,13,18,7,1,0.9655430216234816,20.190283400809715,42.874718848344116,41.49343966349691
19.77327935222672,1.0079062113360318,14,18,7,1,0.9655430216234816,19.975708502024293,41.71845479005263,37.03701423404596
19.57894736842105,1.0079062113360318,14,18,7,1,1.0079062113360318,19.77327935222672,41.71845479005263,33.38949655091744
19.218623481781375,1.0079062113360318,14,18,7,1,1.0079062113360318,19.57894736842105,36.43237741784617,30.633635561720574
19.048582995951417,1.0079062113360318,14,18,7,1,1.0079062113360318,19.218623481781375,33.749493926854264,27.945194787568074
18.842105263157894,1.0079062113360318,14,18,7,1,1.0079062113360318,19.048582995951417,33.749493926854264,28.362298880738194
18.728744939271255,1.0079062113360318,14,18,7,1,1.0079062113360318,18.842105263157894,32.1978137642915,28.6875720374197
18.615384615384617,1.0079062113360318,14,18,7,1,1.0079062113360318,18.728744939271255,31.467611335332,28.639620930341284
18.469635627530366,1.0079062113360318,14,18,7,1,1.0079062113360318,18.615384615384617,30.960703441008096,29.314918436757566
18.42105263157895,1.0079062113360318,14,18,7,1,1.0079062113360318,18.469635627530366,30.711032388376513,29.334603223123892
18.34008097165992,1.0079062113360318,14,18,7,1,1.0079062113360318,18.42105263157895,30.711032388376513,28.972553118921756
18.186234817813766,1.0079062113360318,14,18,7,1,1.0079062113360318,18.34008097165992,29.238360323748992,28.79216472391343
18.157894736842106,1.0079062113360318,14,18,7,1,1.0079062113360318,18.186234817813766,28.50202429145344,28.472453805518885
18.11336032388664,1.0214328246558702,15,18,7,1,1.0079062113360318,18.157894736842106,28.317943657032384,27.143557980814094
18.11740890688259,1.0214328246558702,15,18,7,1,1.0214328246558702,18.11336032388664,28.037955464623487,27.111757443671255
18.09311740890688,1.0214328246558702,15,18,7,1,1.0214328246558702,18.11740890688259,28.037955464623487,27.10841041167458
18.11336032388664,1.0214328246558702,15,18,7,1,1.0214328246558702,18.09311740890688,27.735692758113352,27.111757443671255
18.044534412955464,1.0214328246558702,15,18,7,1,1.0214328246558702,18.11336032388664,27.645242915157894,27.122366165981543
18.044534412955464,1.0214328246558702,15,18,7,1,1.0214328246558702,18.044534412955464,27.853288349392706,27.128883567502818
17.89068825910931,1.0214328246558702,15,18,7,1,1.0214328246558702,18.044534412955464,27.85633153431579,27.12234092041803
17.88259109311741,1.0214328246558702,15,18,7,1,1.0214328246558702,17.89068825910931,27.805642150797564,27.120467089608628
17.874493927125506,1.0214328246558702,15,18,7,1,1.0214328246558702,17.88259109311741,27.814681736263154,27.04797851320338
17.923076923076923,1.0214328246558702,15,18,7,1,1.0214328246558702,17.874493927125506,28.555444219809715,27.054414185317782
17.898785425101213,1.0214328246558702,15,18,7,1,1.0214328246558702,17.923076923076923,28.767150247226713,27.092867711189385
17.94331983805668,1.0214328246558702,15,18,7,1,1.0214328246558702,17.898785425101213,28.69915092222266,27.104686801351804
17.91902834008097,1.0214328246558702,16,18,7,1,1.0214328246558702,17.94331983805668,28.394216711688262,26.932212153695527
17.93522267206478,1.0214328246558702,16,18,7,1,1.0214328246558702,17.91902834008097,27.96626180893117,26.901954540442922
17.939271255060728,1.0214328246558702,16,18,7,1,1.0214328246558702,17.93522267206478,28.128205128769228,26.901954540442922
17.955465587044536,1.0214328246558702,16,18,7,1,1.0214328246558702,17.939271255060728,28.84075292397569,26.901954540442922
17.94736842105263,1.0214328246558702,16,18,7,1,1.0214328246558702,17.955465587044536,29.11553081399999,26.936012879764675
17.959514170040485,1.0214328246558702,16,18,7,1,1.0214328246558702,17.94736842105263,29.4282259335182,26.936012879764675
17.91902834008097,1.0048733642712546,16,18,7,1,1.0214328246558702,17.959514170040485,29.581983805817792,26.879997301805894
17.91902834008097,1.0048733642712546,16,18,7,1,1.0048733642712546,17.91902834008097,29.692645074234793,26.877030182840695
17.894736842105264,1.0048733642712546,16,18,7,1,1.0048733642712546,17.91902834008097,29.17000056280566,26.872737900965245
17.894736842105264,1.0048733642712546,16,18,7,1,1.0048733642712546,17.894736842105264,28.861189833667996,26.880264709252216
17.91902834008097,1.0048733642712546,16,18,7,1,1.0048733642712546,17.894736842105264,28.79248987860727,26.884556991127667
17.955465587044536,1.0048733642712546,16,18,7,1,1.0048733642712546,17.91902834008097,29.32372076048178,26.877030182840695
18.004048582995953,0.9910633501376516,17,18,7,1,1.0048733642712546,17.955465587044536,29.678708951935214,28.602865217030967
18.089068825910932,0.9910633501376516,17,18,7,1,0.9910633501376516,18.004048582995953,29.76619433206476,32.16364195429012
18.178137651821864,0.9910633501376516,17,18,7,1,0.9910633501376516,18.089068825910932,31.65661605872873,32.14684319627946
18.267206477732792,0.9910633501376516,17,18,7,1,0.9910633501376516,18.178137651821864,32.488333332667985,32.147552988534756
18.279352226720647,0.9910633501376516,17,18,7,1,0.9910633501376516,18.267206477732792,32.44298245569228,31.996385472775934
18.364372469635626,0.9910633501376516,17,18,7,1,0.9910633501376516,18.279352226720647,33.333895637246926,32.203931325473896
18.364372469635626,0.9910633501376516,17,18,7,1,0.9910633501376516,18.364372469635626,33.779352226858286,32.184032406458265
18.408906882591094,0.9910633501376516,17,18,7,1,0.9910633501376516,18.364372469635626,33.779352226858286,32.26434222472162
18.39271255060729,0.9910633501376516,17,18,7,1,0.9910633501376516,18.408906882591094,33.72058029654249,32.27877401835068
18.45748987854251,0.9910633501376516,17,18,7,1,0.9910633501376516,18.39271255060729,33.691632928121436,32.30005122820218
18.502024291497975,0.9910633501376516,17,18,7,1,0.9910633501376516,18.45748987854251,33.691632928121436,32.30005122820218
18.635627530364374,0.9910633501376516,17,18,7,1,0.9910633501376516,18.502024291497975,34.07237067079755,32.26813492128135
18.68825910931174,0.9910633501376516,18,18,7,1,0.9910633501376516,18.635627530364374,34.257085020704444,31.87029363318844
18.732793522267208,0.9910633501376516,18,18,7,1,0.9910633501376516,18.68825910931174,34.257085020704444,31.81187315308245
18.850202429149796,0.9910633501376516,18,18,7,1,0.9910633501376516,18.732793522267208,33.915542058542506,31.654300393030095
18.858299595141702,0.9910633501376516,18,18,7,1,0.9910633501376516,18.850202429149796,33.74477058044534,31.635404964835814
18.955465587044536,0.9910633501376516,18,18,7,1,0.9910633501376516,18.858299595141702,33.87166329221455,31.620706310212586
